Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713318,30,,Aggregated,22.400000,0.000000,42,63,82,94,170,290,320,370,440,440,440,591,0,42,71.3250414549504,5.914099980145693,440.44209993444383,21370.338409475466
1775713319,30,,Aggregated,23.100000,0.000000,42,62,82,96,170,290,320,370,440,440,440,615,0,42,71.18124650352127,5.914099980145693,440.44209993444383,21527.160975609757
1775713320,30,,Aggregated,22.900000,0.000000,41,62,80,94,170,290,320,370,440,440,440,638,0,41,70.2294884006884,5.914099980145693,440.44209993444383,21325.816614420062
1775713321,30,,Aggregated,22.900000,0.000000,42,62,81,93,160,290,320,370,440,440,440,659,0,42,69.71046282208138,5.914099980145693,440.44209993444383,21203.174506828527
1775713322,30,,Aggregated,22.700000,0.000000,43,63,81,93,150,280,320,370,440,440,440,683,0,43,69.54192327905452,5.914099980145693,440.44209993444383,21084.326500732066
1775713323,30,,Aggregated,22.800000,0.000000,43,63,82,96,170,280,320,370,440,440,440,704,0,43,71.10558210181559,5.914099980145693,440.44209993444383,20803.762784090908
1775713324,30,,Aggregated,23.000000,0.000000,43,63,81,93,160,280,320,370,440,440,440,727,0,43,70.14903576277258,5.914099980145693,440.44209993444383,20983.83356258597
1775713325,30,,Aggregated,22.500000,0.000000,43,63,82,94,160,280,320,370,440,440,440,750,0,43,69.97181679913774,5.914099980145693,440.44209993444383,20830.712
1775713326,30,,Aggregated,22.600000,0.000000,44,63,82,95,160,280,320,370,440,440,440,769,0,44,69.86990624082593,5.914099980145693,440.44209993444383,20871.483745123536
1775713327,30,,Aggregated,22.500000,0.000000,44,64,83,96,160,260,320,370,440,440,440,793,0,44,70.03529268521862,5.914099980145693,440.44209993444383,21007.92055485498
1775713328,30,,Aggregated,23.000000,0.000000,44,65,83,95,150,260,320,360,440,440,440,816,0,44,69.56342230328386,5.914099980145693,440.44209993444383,20865.819852941175
1775713329,30,,Aggregated,22.600000,0.000000,44,64,83,95,150,260,320,360,440,440,440,836,0,44,68.89910920972615,5.914099980145693,440.44209993444383,20659.825358851675
1775713330,30,,Aggregated,22.300000,0.000000,44,67,85,97,150,260,320,360,440,440,440,864,0,44,69.39828414316354,5.914099980145693,440.44209993444383,20765.30324074074
1775713331,30,,Aggregated,22.000000,0.000000,44,65,84,96,150,260,320,360,440,440,440,887,0,44,68.76757271690745,5.914099980145693,440.44209993444383,20845.127395715896
1775713332,30,,Aggregated,22.500000,0.000000,44,65,83,95,150,250,320,340,440,440,440,910,0,44,68.14594010958079,5.914099980145693,440.44209993444383,20588.135164835167
1775713333,30,,Aggregated,22.500000,0.000000,44,65,83,95,150,240,320,340,440,440,440,930,0,44,68.12600870954714,5.914099980145693,440.44209993444383,20345.160215053762
1775713334,30,,Aggregated,22.900000,0.000000,44,65,83,94,140,240,320,340,440,440,440,953,0,44,67.88674123785073,5.914099980145693,440.44209993444383,20557.00944386149
1775713335,30,,Aggregated,23.000000,0.000000,44,66,83,95,150,240,320,340,440,440,440,971,0,44,68.12249196656855,5.914099980145693,440.44209993444383,20552.045314109168
1775713336,30,,Aggregated,22.600000,0.000000,45,67,83,95,150,240,320,340,440,440,440,996,0,44,68.95690441707123,5.914099980145693,440.44209993444383,20466.43674698795
1775713337,30,,Aggregated,22.600000,0.000000,44,66,83,95,150,240,320,340,440,440,440,1014,0,44,68.55156035433455,5.914099980145693,440.44209993444383,20403.915187376726
1775713338,30,,Aggregated,22.200000,0.000000,45,67,83,94,150,240,320,340,440,440,440,1038,0,45,68.29887813036572,5.914099980145693,440.44209993444383,20578.58092485549
1775713339,30,,Aggregated,22.300000,0.000000,45,66,83,93,140,240,310,340,440,440,440,1063,0,45,67.80964167390425,5.914099980145693,440.44209993444383,20609.954844778928
1775713340,30,,Aggregated,22.000000,0.000000,45,66,82,92,140,240,310,340,440,440,440,1084,0,45,67.43235405808576,5.914099980145693,440.44209993444383,20828.111623616238
1775713341,30,,Aggregated,22.300000,0.000000,45,66,82,93,140,230,310,330,440,440,440,1109,0,45,67.63020423742732,5.914099980145693,440.44209993444383,20852.369702434626
1775713342,30,,Aggregated,21.900000,0.000000,45,66,82,93,140,230,310,330,440,440,440,1130,0,45,67.15325407016265,5.914099980145693,440.44209993444383,20896.802654867257
1775713343,30,,Aggregated,22.000000,0.000000,45,66,82,92,140,220,310,330,440,440,440,1152,0,45,66.79894201291366,5.914099980145693,440.44209993444383,20921.572916666668
1775713344,30,,Aggregated,22.100000,0.000000,45,64,80,91,140,220,310,330,440,440,440,1179,0,45,65.99813808198857,5.914099980145693,440.44209993444383,21009.884648006784
1775713346,30,,Aggregated,21.700000,0.000000,44,63,80,91,140,220,310,330,440,440,440,1196,0,44,65.54087775799891,5.914099980145693,440.44209993444383,21118.46153846154
1775713347,30,,Aggregated,22.500000,0.000000,45,64,81,92,140,210,310,320,440,440,440,1222,0,45,65.65853093136117,5.914099980145693,440.44209993444383,21217.846972176758
1775713348,30,,Aggregated,22.300000,0.000000,45,65,82,92,140,210,310,320,440,440,440,1243,0,45,66.01021488194151,5.914099980145693,440.44209993444383,21398.008045052295
1775713349,30,,Aggregated,22.000000,0.000000,45,65,82,92,140,210,310,320,440,440,440,1269,0,45,65.97347076315509,5.914099980145693,440.44209993444383,21344.151300236408
