Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713387,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713388,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713389,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713390,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713391,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713392,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713393,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713394,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713395,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713396,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713397,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713398,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713399,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713400,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713401,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713402,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713403,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713404,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713405,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713406,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713407,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713408,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713409,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713410,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713411,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713412,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713413,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713414,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713415,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713416,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713417,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713418,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
1775713419,50,,Aggregated,0.000000,0.000000,2300,3100,3600,4800,31000,32000,33000,37000,37000,37000,37000,169,2,2300,6779.653891124046,92.15799998492002,36859.42019999493,14140.905325443788
