Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712749,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712750,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712751,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712752,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712753,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712754,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712755,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712756,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712757,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712758,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712759,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712760,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712761,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712762,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712763,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712764,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712765,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712766,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712767,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712768,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712769,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712770,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712771,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712772,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712773,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712774,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
1775712775,50,,Aggregated,0.000000,0.000000,560,680,1100,1400,1600,1900,31000,33000,33000,33000,33000,63,0,560,2216.057798413131,309.7328000003472,33253.75600007828,390.12698412698415
