Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713011,50,,Aggregated,33.300000,0.000000,110,220,300,350,380,410,440,470,530,530,530,422,0,110,169.56220355747772,8.6142000509426,528.2445000484586,16928.1018957346
1775713012,50,,Aggregated,35.400000,0.000000,93,190,280,330,380,410,440,470,530,530,530,463,0,93,158.46888920253033,8.6142000509426,528.2445000484586,17274.205183585313
1775713013,50,,Aggregated,36.300000,0.000000,85,180,260,320,380,410,440,470,530,530,530,493,0,85,151.20031196897014,8.369599934667349,528.2445000484586,17214.699797160243
1775713014,50,,Aggregated,38.100000,0.000000,89,160,240,300,380,410,430,460,530,530,530,532,0,89,147.67365733203584,8.369599934667349,528.2445000484586,17672.146616541355
1775713015,50,,Aggregated,38.100000,0.000000,85,150,240,290,380,400,430,460,530,530,530,545,0,85,145.3737379824999,8.369599934667349,528.2445000484586,17696.763302752293
1775713016,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713017,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713018,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713019,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713020,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713021,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713022,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713023,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713024,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713025,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713026,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713027,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713028,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713029,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713030,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713031,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713032,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713033,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713034,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713035,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713036,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713037,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713038,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713039,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713040,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713041,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713042,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713043,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713044,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713045,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713046,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713047,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713048,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713049,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713050,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713051,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713052,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713053,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
1775713054,50,,Aggregated,37.700000,0.000000,87,160,240,310,380,410,460,530,900,900,900,550,0,86,152.08474418275398,8.369599934667349,901.2962999986485,17867.929090909092
