Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712750,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712751,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712752,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712753,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712754,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712755,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712756,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712757,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712758,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712759,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712760,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712761,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712762,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712763,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712764,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712765,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712766,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712767,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712768,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712769,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712770,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712771,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712772,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712773,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712774,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
1775712775,100,,Aggregated,0.000000,0.000000,660,1200,1800,2000,2700,3200,31000,31000,31000,31000,31000,106,0,660,1938.0890235902284,336.695299949497,31235.370600013994,688.3867924528302
