Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713239,10,,Aggregated,7.400000,0.000000,19,26,29,42,93,110,120,130,220,220,220,129,0,19,31.653505417900956,5.869899992831051,217.50380005687475,21740.75968992248
1775713240,10,,Aggregated,7.800000,0.000000,19,25,29,42,93,110,120,130,220,220,220,133,0,19,31.431503752351535,5.869899992831051,217.50380005687475,21548.323308270676
1775713241,10,,Aggregated,7.400000,0.000000,20,25,31,45,92,95,120,130,220,220,220,144,0,19,31.556496521968963,5.869899992831051,217.50380005687475,22020.770833333332
1775713242,10,,Aggregated,7.600000,0.000000,19,25,29,41,75,95,120,130,220,220,220,153,0,19,30.49888430784146,5.869899992831051,217.50380005687475,21916.901960784315
1775713243,10,,Aggregated,7.600000,0.000000,19,25,29,42,93,110,130,220,260,260,260,160,0,19,32.348903744423296,5.869899992831051,260.386599926278,23233.5625
1775713244,10,,Aggregated,7.600000,0.000000,19,25,29,41,92,110,130,220,260,260,260,167,0,19,31.64932993449784,5.869899992831051,260.386599926278,23350.736526946108
1775713245,10,,Aggregated,7.700000,0.000000,19,24,28,34,75,110,130,220,260,260,260,176,0,19,30.814253972494043,5.869899992831051,260.386599926278,23537.528409090908
1775713246,10,,Aggregated,7.800000,0.000000,19,25,29,41,74,95,130,220,260,260,260,184,0,19,31.157440757100552,5.869899992831051,260.386599926278,23837.78804347826
1775713247,10,,Aggregated,7.800000,0.000000,19,25,29,41,70,95,130,220,260,260,260,191,0,19,30.888604707845257,5.869899992831051,260.386599926278,23603.031413612567
1775713248,10,,Aggregated,7.900000,0.000000,19,25,28,38,70,95,130,220,260,260,260,200,0,19,30.43458049709443,5.869899992831051,260.386599926278,24062.605
1775713249,10,,Aggregated,7.900000,0.000000,19,25,28,34,70,95,120,150,260,260,260,209,0,19,30.241728705714976,5.869899992831051,260.386599926278,24191.985645933015
1775713250,10,,Aggregated,7.900000,0.000000,20,25,29,38,70,95,120,150,260,260,260,220,0,20,30.279131362278182,5.869899992831051,260.386599926278,24091.140909090907
1775713251,10,,Aggregated,8.200000,0.000000,20,25,29,38,68,94,120,150,260,260,260,224,0,20,30.264812052856932,5.869899992831051,260.386599926278,24205.616071428572
1775713252,10,,Aggregated,8.200000,0.000000,20,25,28,34,68,94,120,150,260,260,260,232,0,20,29.820685776187396,5.869899992831051,260.386599926278,24418.870689655174
1775713253,10,,Aggregated,8.100000,0.000000,20,25,29,38,68,94,120,150,260,260,260,241,0,20,29.995480083756117,5.869899992831051,260.386599926278,24266.232365145228
1775713254,10,,Aggregated,8.100000,0.000000,20,25,29,37,68,94,120,150,260,260,260,247,0,20,29.650088259196174,5.869899992831051,260.386599926278,24171.113360323885
1775713255,10,,Aggregated,8.100000,0.000000,20,25,28,34,67,94,120,150,260,260,260,256,0,20,29.234037891455955,5.869899992831051,260.386599926278,24271.24609375
1775713256,10,,Aggregated,7.900000,0.000000,20,25,28,34,67,94,120,150,260,260,260,259,0,20,29.107877606630296,5.869899992831051,260.386599926278,23993.239382239382
1775713257,10,,Aggregated,7.900000,0.000000,20,25,28,33,66,93,120,150,260,260,260,268,0,20,28.646904478238813,5.869899992831051,260.386599926278,23642.794776119405
1775713258,10,,Aggregated,7.900000,0.000000,20,25,28,31,64,93,120,150,260,260,260,276,0,20,28.464113043678548,5.869899992831051,260.386599926278,23401.460144927536
1775713259,10,,Aggregated,7.700000,0.000000,20,25,28,34,64,93,120,150,260,260,260,284,0,20,28.53328239502267,5.869899992831051,260.386599926278,23815.059859154928
1775713260,10,,Aggregated,7.400000,0.000000,20,25,28,34,63,93,120,150,260,260,260,291,0,20,28.312161169174892,5.869899992831051,260.386599926278,23661.9793814433
1775713261,10,,Aggregated,7.400000,0.000000,20,24,28,34,63,93,120,150,260,260,260,300,0,20,27.973558334245656,5.869899992831051,260.386599926278,23161.24
1775713262,10,,Aggregated,7.300000,0.000000,20,24,27,31,61,93,110,130,260,260,260,309,0,20,27.654855987539328,5.869899992831051,260.386599926278,23273.352750809063
1775713263,10,,Aggregated,7.400000,0.000000,20,24,28,33,61,93,110,130,260,260,260,315,0,20,27.572581270295714,5.869899992831051,260.386599926278,23793.498412698413
1775713264,10,,Aggregated,7.400000,0.000000,20,24,27,33,58,92,110,130,260,260,260,325,0,20,27.213851078055225,5.7755999732762575,260.386599926278,23436.676923076924
1775713265,10,,Aggregated,7.400000,0.000000,20,24,27,31,56,92,110,130,260,260,260,331,0,20,27.041992146220746,5.7755999732762575,260.386599926278,23564.0
1775713266,10,,Aggregated,7.600000,0.000000,20,24,27,31,56,92,110,130,260,260,260,339,0,20,26.871738939238355,5.7755999732762575,260.386599926278,23724.88495575221
1775713267,10,,Aggregated,7.700000,0.000000,20,24,27,31,56,81,110,130,260,260,260,345,0,20,26.81583797228455,5.7755999732762575,260.386599926278,23490.80579710145
1775713268,10,,Aggregated,7.500000,0.000000,20,24,27,31,56,81,110,130,260,260,260,351,0,20,26.775156695692882,5.7755999732762575,260.386599926278,23265.048433048432
1775713269,10,,Aggregated,7.700000,0.000000,20,24,27,30,56,81,110,130,260,260,260,358,0,20,26.606991341111236,5.7755999732762575,260.386599926278,23151.72346368715
1775713270,10,,Aggregated,7.800000,0.000000,20,24,28,31,56,81,110,130,260,260,260,367,0,20,26.664791552905672,5.7755999732762575,260.386599926278,23082.35422343324
1775713271,10,,Aggregated,7.400000,0.000000,20,24,28,31,56,81,110,130,260,260,260,375,0,20,26.645193066758413,5.7755999732762575,260.386599926278,23079.669333333335
1775713272,10,,Aggregated,7.500000,0.000000,20,24,28,31,54,75,110,130,260,260,260,383,0,20,26.531943603353113,5.7755999732762575,260.386599926278,23390.29765013055
1775713273,10,,Aggregated,7.500000,0.000000,20,24,27,30,53,75,110,130,260,260,260,393,0,20,26.23484809213477,5.7755999732762575,260.386599926278,23259.826972010178
1775713274,10,,Aggregated,7.500000,0.000000,20,24,28,31,56,75,110,130,260,260,260,400,0,20,26.391547250386793,5.7755999732762575,260.386599926278,23310.69
1775713275,10,,Aggregated,7.600000,0.000000,20,25,28,31,56,74,110,120,260,260,260,410,0,20,26.57637585369052,5.7755999732762575,260.386599926278,23484.529268292685
1775713276,10,,Aggregated,7.600000,0.000000,20,25,28,31,56,74,110,120,260,260,260,417,0,20,26.346888009579384,5.7755999732762575,260.386599926278,23092.68824940048
1775713277,10,,Aggregated,7.500000,0.000000,20,25,28,31,58,81,110,140,260,260,260,424,0,20,27.17020825448859,5.7755999732762575,260.386599926278,22712.46462264151
1775713278,10,,Aggregated,7.800000,0.000000,20,25,28,32,58,81,120,150,260,260,260,434,0,20,27.50377004621722,5.7755999732762575,260.386599926278,22611.255760368662
1775713279,10,,Aggregated,7.900000,0.000000,20,25,28,31,58,81,120,150,260,260,260,442,0,20,27.335318778346533,5.7755999732762575,260.386599926278,22751.97511312217
